554.3300E-06 1.5527638185E00
554.3400E-06 1.5979899487E00
554.3500E-06 1.6005025115E00
554.3600E-06 1.5891959789E00
554.3700E-06 1.5804020092E00
554.3800E-06 1.5766331650E00
554.3900E-06 1.5678391953E00
554.4000E-06 1.5804020092E00
554.4100E-06 1.5992462301E00
554.4200E-06 1.5741206022E00
554.4300E-06 1.5477386930E00
554.4400E-06 1.5565326627E00
554.4500E-06 1.5804020092E00
554.4600E-06 1.5804020092E00
554.4700E-06 1.5502512557E00
554.4800E-06 1.5804020092E00
554.4900E-06 1.5665829139E00
554.5000E-06 1.5640703511E00
554.5100E-06 1.5615577883E00
554.5200E-06 1.5804020092E00
554.5300E-06 1.5804020092E00
554.5400E-06 1.5489949743E00
554.5500E-06 1.6168341696E00
554.5600E-06 1.5728643208E00
554.5700E-06 1.5464824116E00
554.5800E-06 1.5577889441E00
554.5900E-06 1.5866834162E00
554.6000E-06 1.5703517580E00
554.6100E-06 1.5841708534E00
554.6200E-06 1.5603015069E00
554.6300E-06 1.5515075371E00
554.6400E-06 1.5527638185E00
554.6500E-06 1.5791457278E00
554.6600E-06 1.5703517580E00
554.6700E-06 1.5891959789E00
554.6800E-06 1.5628140697E00
554.6900E-06 1.5967336673E00
554.7000E-06 1.5804020092E00
554.7100E-06 1.5653266325E00
554.7200E-06 1.5402010046E00
554.7300E-06 1.5741206022E00
554.7400E-06 1.5603015069E00
554.7500E-06 1.5766331650E00
554.7600E-06 1.5929648231E00
554.7700E-06 1.5502512557E00
554.7800E-06 1.5690954766E00
554.7900E-06 1.5590452255E00
554.8000E-06 1.5464824116E00
554.8100E-06 1.5477386930E00
554.8200E-06 1.5753768836E00
554.8300E-06 1.5716080394E00
554.8400E-06 1.5690954766E00
554.8500E-06 1.5690954766E00
554.8600E-06 1.6143216068E00
554.8700E-06 1.5464824116E00
554.8800E-06 1.5464824116E00
554.8900E-06 1.5402010046E00
554.9000E-06 1.5804020092E00
554.9100E-06 1.5804020092E00
554.9200E-06 1.5804020092E00
554.9300E-06 1.5778894464E00
554.9400E-06 1.5515075371E00
554.9500E-06 1.5527638185E00
554.9600E-06 1.5791457278E00
554.9700E-06 1.5603015069E00
554.9800E-06 1.5603015069E00
554.9900E-06 1.5427135674E00
555.0000E-06 1.5766331650E00
555.0100E-06 1.5678391953E00
555.0200E-06 1.5942211045E00
555.0300E-06 1.5590452255E00
555.0400E-06 1.5402010046E00
555.0500E-06 1.5515075371E00
555.0600E-06 1.5766331650E00
555.0700E-06 1.5804020092E00
555.0800E-06 1.5703517580E00
555.0900E-06 1.5452261302E00
555.1000E-06 1.5603015069E00
555.1100E-06 1.5728643208E00
555.1200E-06 1.5879396976E00
555.1300E-06 1.5615577883E00
555.1400E-06 1.5515075371E00
555.1500E-06 1.5804020092E00
555.1600E-06 1.5753768836E00
555.1700E-06 1.5979899487E00
555.1800E-06 1.5728643208E00
555.1900E-06 1.5854271348E00
555.2000E-06 1.5628140697E00
555.2100E-06 1.5690954766E00
555.2200E-06 1.5891959789E00
555.2300E-06 1.5640703511E00
555.2400E-06 1.5942211045E00
555.2500E-06 1.5628140697E00
555.2600E-06 1.6005025115E00
555.2700E-06 1.5414572860E00
555.2800E-06 1.5540200999E00
555.2900E-06 1.5502512557E00
555.3000E-06 1.5929648231E00
555.3100E-06 1.5452261302E00
555.3200E-06 1.5879396976E00
555.3300E-06 1.6005025115E00
555.3400E-06 1.5791457278E00
555.3500E-06 1.5515075371E00
555.3600E-06 1.5565326627E00
555.3700E-06 1.5565326627E00
555.3800E-06 1.5489949743E00
555.3900E-06 1.5904522603E00
555.4000E-06 1.5804020092E00
555.4100E-06 1.5603015069E00
555.4200E-06 1.5728643208E00
555.4300E-06 1.5603015069E00
555.4400E-06 1.5414572860E00
555.4500E-06 1.5477386930E00
555.4600E-06 1.5804020092E00
555.4700E-06 1.5640703511E00
555.4800E-06 1.5753768836E00
555.4900E-06 1.5339195976E00
555.5000E-06 1.5603015069E00
555.5100E-06 1.5603015069E00
555.5200E-06 1.5552763813E00
555.5300E-06 1.5288944721E00
555.5400E-06 1.5515075371E00
555.5500E-06 1.5778894464E00
555.5600E-06 1.5439698488E00
555.5700E-06 1.5603015069E00
555.5800E-06 1.5804020092E00
555.5900E-06 1.5402010046E00
555.6000E-06 1.5502512557E00
555.6100E-06 1.5766331650E00
555.6200E-06 1.5603015069E00
555.6300E-06 1.5678391953E00
555.6400E-06 1.5804020092E00
555.6500E-06 1.5992462301E00
555.6600E-06 1.5653266325E00
555.6700E-06 1.5917085417E00
555.6800E-06 1.5653266325E00
555.6900E-06 1.5766331650E00
555.7000E-06 1.5690954766E00
555.7100E-06 1.5804020092E00
555.7200E-06 1.5590452255E00
555.7300E-06 1.5527638185E00
555.7400E-06 1.5917085417E00
555.7500E-06 1.5816582906E00
555.7600E-06 1.5841708534E00
555.7700E-06 1.5703517580E00
555.7800E-06 1.5552763813E00
555.7900E-06 1.5766331650E00
555.8000E-06 1.5464824116E00
555.8100E-06 1.5728643208E00
555.8200E-06 1.5615577883E00
555.8300E-06 1.5904522603E00
555.8400E-06 1.5703517580E00
555.8500E-06 1.5804020092E00
555.8600E-06 1.5979899487E00
555.8700E-06 1.5804020092E00
555.8800E-06 1.5804020092E00
555.8900E-06 1.5804020092E00
555.9000E-06 1.5690954766E00
555.9100E-06 1.5502512557E00
555.9200E-06 1.5766331650E00
555.9300E-06 1.5628140697E00
555.9400E-06 1.5879396976E00
555.9500E-06 1.5716080394E00
555.9600E-06 1.5603015069E00
555.9700E-06 1.6030150743E00
555.9800E-06 1.5603015069E00
555.9900E-06 1.5766331650E00
556.0000E-06 1.5829145720E00
556.0100E-06 1.5728643208E00
556.0200E-06 1.5690954766E00
556.0300E-06 1.5402010046E00
556.0400E-06 1.5590452255E00
556.0500E-06 1.5879396976E00
556.0600E-06 1.5615577883E00
556.0700E-06 1.5477386930E00
556.0800E-06 1.5804020092E00
556.0900E-06 1.5489949743E00
556.1000E-06 1.5414572860E00
556.1100E-06 1.5741206022E00
556.1200E-06 1.5615577883E00
556.1300E-06 1.5577889441E00
556.1400E-06 1.5904522603E00
556.1500E-06 1.5603015069E00
556.1600E-06 1.5753768836E00
556.1700E-06 1.5615577883E00
556.1800E-06 1.5804020092E00
556.1900E-06 1.5804020092E00
556.2000E-06 1.5992462301E00
556.2100E-06 1.5741206022E00
556.2200E-06 1.5603015069E00
556.2300E-06 1.5766331650E00
556.2400E-06 1.5804020092E00
556.2500E-06 1.5716080394E00
556.2600E-06 1.5452261302E00
556.2700E-06 1.5201005023E00
556.2800E-06 1.5452261302E00
556.2900E-06 1.5477386930E00
556.3000E-06 1.5741206022E00
556.3100E-06 1.5904522603E00
556.3200E-06 1.5577889441E00
556.3300E-06 1.5653266325E00
556.3400E-06 1.5402010046E00
556.3500E-06 1.5527638185E00
556.3600E-06 1.5917085417E00
556.3700E-06 1.5816582906E00
556.3800E-06 1.5640703511E00
556.3900E-06 1.5603015069E00
556.4000E-06 1.5552763813E00
556.4100E-06 1.5766331650E00
556.4200E-06 1.5402010046E00
556.4300E-06 1.5527638185E00
556.4400E-06 1.5603015069E00
556.4500E-06 1.5804020092E00
556.4600E-06 1.5690954766E00
556.4700E-06 1.5603015069E00
556.4800E-06 1.5778894464E00
556.4900E-06 1.5603015069E00
556.5000E-06 1.5326633162E00
556.5100E-06 1.5778894464E00
556.5200E-06 1.5804020092E00
556.5300E-06 1.5577889441E00
556.5400E-06 1.5728643208E00
556.5500E-06 1.5678391953E00
556.5600E-06 1.6118090440E00
556.5700E-06 1.5716080394E00
556.5800E-06 1.5804020092E00
556.5900E-06 1.5741206022E00
556.6000E-06 1.5603015069E00
556.6100E-06 1.5603015069E00
556.6200E-06 1.5665829139E00
556.6300E-06 1.5904522603E00
556.6400E-06 1.5804020092E00
556.6500E-06 1.6193467324E00
556.6600E-06 1.5866834162E00
556.6700E-06 1.5841708534E00
556.6800E-06 1.5640703511E00
556.6900E-06 1.5552763813E00
556.7000E-06 1.5690954766E00
556.7100E-06 1.5690954766E00
556.7200E-06 1.6005025115E00
556.7300E-06 1.5854271348E00
556.7400E-06 1.5854271348E00
556.7500E-06 1.6180904510E00
556.7600E-06 1.5753768836E00
556.7700E-06 1.5603015069E00
556.7800E-06 1.5603015069E00
556.7900E-06 1.5804020092E00
556.8000E-06 1.5804020092E00
556.8100E-06 1.5804020092E00
556.8200E-06 1.5603015069E00
556.8300E-06 1.5891959789E00
556.8400E-06 1.5703517580E00
556.8500E-06 1.5628140697E00
556.8600E-06 1.5942211045E00
556.8700E-06 1.5854271348E00
556.8800E-06 1.6055276371E00
556.8900E-06 1.5791457278E00
556.9000E-06 1.5565326627E00
556.9100E-06 1.5879396976E00
556.9200E-06 1.6143216068E00
556.9300E-06 1.5929648231E00
556.9400E-06 1.5778894464E00
556.9500E-06 1.6005025115E00
556.9600E-06 1.5979899487E00
556.9700E-06 1.5603015069E00
556.9800E-06 1.5603015069E00
556.9900E-06 1.5414572860E00
557.0000E-06 1.5753768836E00
557.0100E-06 1.5502512557E00
557.0200E-06 1.5703517580E00
557.0300E-06 1.5778894464E00
557.0400E-06 1.5665829139E00
557.0500E-06 1.5665829139E00
557.0600E-06 1.5967336673E00
557.0700E-06 1.5640703511E00
557.0800E-06 1.5690954766E00
557.0900E-06 1.5753768836E00
557.1000E-06 1.5778894464E00
557.1100E-06 1.5603015069E00
557.1200E-06 1.5728643208E00
557.1300E-06 1.6180904510E00
557.1400E-06 1.5741206022E00
557.1500E-06 1.5603015069E00
557.1600E-06 1.6105527626E00
557.1700E-06 1.5829145720E00
557.1800E-06 1.5917085417E00
557.1900E-06 1.5653266325E00
557.2000E-06 1.5603015069E00
557.2100E-06 1.5653266325E00
557.2200E-06 1.5804020092E00
557.2300E-06 1.5804020092E00
557.2400E-06 1.5766331650E00
557.2500E-06 1.5603015069E00
557.2600E-06 1.5603015069E00
557.2700E-06 1.5992462301E00
557.2800E-06 1.5728643208E00
557.2900E-06 1.5841708534E00
557.3000E-06 1.5816582906E00
557.3100E-06 1.5640703511E00
557.3200E-06 1.5804020092E00
557.3300E-06 1.5954773859E00
557.3400E-06 1.5766331650E00
557.3500E-06 1.5402010046E00
557.3600E-06 1.5527638185E00
557.3700E-06 1.5603015069E00
557.3800E-06 1.5753768836E00
557.3900E-06 1.5489949743E00
557.4000E-06 1.5402010046E00
557.4100E-06 1.5577889441E00
557.4200E-06 1.5552763813E00
557.4300E-06 1.5527638185E00
557.4400E-06 1.5778894464E00
557.4500E-06 1.5603015069E00
557.4600E-06 1.5603015069E00
557.4700E-06 1.5603015069E00
557.4800E-06 1.5427135674E00
557.4900E-06 1.5603015069E00
557.5000E-06 1.5603015069E00
557.5100E-06 1.5603015069E00
557.5200E-06 1.5653266325E00
557.5300E-06 1.5565326627E00
557.5400E-06 1.5565326627E00
557.5500E-06 1.5427135674E00
557.5600E-06 1.5690954766E00
557.5700E-06 1.5804020092E00
557.5800E-06 1.5791457278E00
557.5900E-06 1.5527638185E00
557.6000E-06 1.5402010046E00
557.6100E-06 1.5577889441E00
557.6200E-06 1.5678391953E00
557.6300E-06 1.5288944721E00
557.6400E-06 1.5552763813E00
557.6500E-06 1.5577889441E00
557.6600E-06 1.5540200999E00
557.6700E-06 1.5804020092E00
557.6800E-06 1.5615577883E00
557.6900E-06 1.5804020092E00
557.7000E-06 1.5804020092E00
557.7100E-06 1.5804020092E00
557.7200E-06 1.5816582906E00
557.7300E-06 1.6005025115E00
557.7400E-06 1.6005025115E00
557.7500E-06 1.5804020092E00
557.7600E-06 1.5502512557E00
557.7700E-06 1.5904522603E00
557.7800E-06 1.5665829139E00
557.7900E-06 1.5766331650E00
557.8000E-06 1.5603015069E00
557.8100E-06 1.5603015069E00
557.8200E-06 1.5791457278E00
557.8300E-06 1.5540200999E00
557.8400E-06 1.5628140697E00
557.8500E-06 1.5452261302E00
557.8600E-06 1.5804020092E00
557.8700E-06 1.5804020092E00
557.8800E-06 1.5804020092E00
557.8900E-06 1.5992462301E00
557.9000E-06 1.5665829139E00
557.9100E-06 1.5766331650E00
557.9200E-06 1.5452261302E00
557.9300E-06 1.5954773859E00
557.9400E-06 1.5703517580E00
557.9500E-06 1.5753768836E00
557.9600E-06 1.5778894464E00
557.9700E-06 1.5603015069E00
557.9800E-06 1.5603015069E00
557.9900E-06 1.5778894464E00
558.0000E-06 1.5489949743E00
558.0100E-06 1.5804020092E00
558.0200E-06 1.5804020092E00
558.0300E-06 1.5414572860E00
558.0400E-06 1.5603015069E00
558.0500E-06 1.5728643208E00
558.0600E-06 1.5414572860E00
558.0700E-06 1.5690954766E00
558.0800E-06 1.5728643208E00
558.0900E-06 1.5829145720E00
558.1000E-06 1.5565326627E00
558.1100E-06 1.5565326627E00
558.1200E-06 1.5942211045E00
558.1300E-06 1.5201005023E00
558.1400E-06 1.5452261302E00
558.1500E-06 1.5716080394E00
558.1600E-06 1.5967336673E00
558.1700E-06 1.6105527626E00
558.1800E-06 1.5502512557E00
558.1900E-06 1.5402010046E00
558.2000E-06 1.5804020092E00
558.2100E-06 1.5728643208E00
558.2200E-06 1.5603015069E00
558.2300E-06 1.5954773859E00
558.2400E-06 1.5640703511E00
558.2500E-06 1.5804020092E00
558.2600E-06 1.5489949743E00
558.2700E-06 1.5238693465E00
558.2800E-06 1.5728643208E00
558.2900E-06 1.5603015069E00
558.3000E-06 1.5778894464E00
558.3100E-06 1.5527638185E00
558.3200E-06 1.5690954766E00
558.3300E-06 1.5552763813E00
558.3400E-06 1.5640703511E00
558.3500E-06 1.5917085417E00
558.3600E-06 1.5929648231E00
558.3700E-06 1.5804020092E00
558.3800E-06 1.5502512557E00
558.3900E-06 1.5577889441E00
558.4000E-06 1.5565326627E00
558.4100E-06 1.5251256279E00
558.4200E-06 1.5603015069E00
558.4300E-06 1.5452261302E00
558.4400E-06 1.5402010046E00
558.4500E-06 1.5540200999E00
558.4600E-06 1.5628140697E00
558.4700E-06 1.5452261302E00
558.4800E-06 1.5628140697E00
558.4900E-06 1.5804020092E00
558.5000E-06 1.5804020092E00
558.5100E-06 1.5402010046E00
558.5200E-06 1.5603015069E00
558.5300E-06 1.5603015069E00
558.5400E-06 1.5778894464E00
558.5500E-06 1.5753768836E00
558.5600E-06 1.5690954766E00
558.5700E-06 1.5489949743E00
558.5800E-06 1.5628140697E00
558.5900E-06 1.5854271348E00
558.6000E-06 1.5728643208E00
558.6100E-06 1.5615577883E00
558.6200E-06 1.5954773859E00
558.6300E-06 1.5590452255E00
558.6400E-06 1.5552763813E00
558.6500E-06 1.5615577883E00
558.6600E-06 1.5879396976E00
558.6700E-06 1.6005025115E00
558.6800E-06 1.5615577883E00
558.6900E-06 1.5452261302E00
558.7000E-06 1.5603015069E00
558.7100E-06 1.5427135674E00
558.7200E-06 1.5603015069E00
558.7300E-06 1.5603015069E00
558.7400E-06 1.5452261302E00
558.7500E-06 1.5402010046E00
558.7600E-06 1.5515075371E00
558.7700E-06 1.5804020092E00
558.7800E-06 1.5628140697E00
558.7900E-06 1.5427135674E00
558.8000E-06 1.5502512557E00
558.8100E-06 1.5402010046E00
558.8200E-06 1.5615577883E00
558.8300E-06 1.5804020092E00
558.8400E-06 1.5640703511E00
558.8500E-06 1.5804020092E00
558.8600E-06 1.5753768836E00
558.8700E-06 1.5791457278E00
558.8800E-06 1.5841708534E00
558.8900E-06 1.5603015069E00
558.9000E-06 1.5603015069E00
558.9100E-06 1.5854271348E00
558.9200E-06 1.5628140697E00
558.9300E-06 1.5816582906E00
558.9400E-06 1.5502512557E00
558.9500E-06 1.5804020092E00
558.9600E-06 1.5816582906E00
558.9700E-06 1.5917085417E00
558.9800E-06 1.5527638185E00
558.9900E-06 1.5402010046E00
559.0000E-06 1.5653266325E00
559.0100E-06 1.5577889441E00
559.0200E-06 1.5402010046E00
559.0300E-06 1.5603015069E00
559.0400E-06 1.5678391953E00
559.0500E-06 1.5653266325E00
559.0600E-06 1.5804020092E00
559.0700E-06 1.5854271348E00
559.0800E-06 1.5766331650E00
559.0900E-06 1.5603015069E00
559.1000E-06 1.5967336673E00
559.1100E-06 1.5615577883E00
559.1200E-06 1.5540200999E00
559.1300E-06 1.5590452255E00
559.1400E-06 1.5653266325E00
559.1500E-06 1.5954773859E00
559.1600E-06 1.5615577883E00
559.1700E-06 1.5753768836E00
559.1800E-06 1.5603015069E00
559.1900E-06 1.5753768836E00
559.2000E-06 1.5766331650E00
559.2100E-06 1.5540200999E00
559.2200E-06 1.5929648231E00
559.2300E-06 1.6180904510E00
559.2400E-06 1.5603015069E00
559.2500E-06 1.5489949743E00
559.2600E-06 1.5879396976E00
559.2700E-06 1.5778894464E00
559.2800E-06 1.5603015069E00
559.2900E-06 1.5603015069E00
559.3000E-06 1.5791457278E00
559.3100E-06 1.5452261302E00
559.3200E-06 1.5603015069E00
559.3300E-06 1.5929648231E00
559.3400E-06 1.5766331650E00
559.3500E-06 1.5678391953E00
559.3600E-06 1.5515075371E00
559.3700E-06 1.5804020092E00
559.3800E-06 1.5804020092E00
559.3900E-06 1.5678391953E00
559.4000E-06 1.5603015069E00
559.4100E-06 1.5804020092E00
559.4200E-06 1.5703517580E00
559.4300E-06 1.5603015069E00
559.4400E-06 1.5979899487E00
559.4500E-06 1.5527638185E00
559.4600E-06 1.5804020092E00
559.4700E-06 1.5979899487E00
559.4800E-06 1.5640703511E00
559.4900E-06 1.5804020092E00
559.5000E-06 1.5804020092E00
559.5100E-06 1.5778894464E00
559.5200E-06 1.5741206022E00
559.5300E-06 1.5866834162E00
559.5400E-06 1.5427135674E00
559.5500E-06 1.5552763813E00
559.5600E-06 1.5502512557E00
559.5700E-06 1.5917085417E00
559.5800E-06 1.5753768836E00
559.5900E-06 1.5477386930E00
559.6000E-06 1.5728643208E00
559.6100E-06 1.5603015069E00
559.6200E-06 1.5690954766E00
559.6300E-06 1.5402010046E00
559.6400E-06 1.5728643208E00
559.6500E-06 1.5741206022E00
559.6600E-06 1.5402010046E00
559.6700E-06 1.5540200999E00
559.6800E-06 1.5402010046E00
559.6900E-06 1.6143216068E00
559.7000E-06 1.5879396976E00
559.7100E-06 1.5628140697E00
559.7200E-06 1.5427135674E00
559.7300E-06 1.5603015069E00
559.7400E-06 1.5603015069E00
559.7500E-06 1.5615577883E00
559.7600E-06 1.5866834162E00
559.7700E-06 1.5841708534E00
559.7800E-06 1.5816582906E00
559.7900E-06 1.5603015069E00
559.8000E-06 1.5502512557E00
559.8100E-06 1.5552763813E00
559.8200E-06 1.5628140697E00
559.8300E-06 1.5854271348E00
559.8400E-06 1.5728643208E00
559.8500E-06 1.5615577883E00
559.8600E-06 1.5439698488E00
559.8700E-06 1.5804020092E00
559.8800E-06 1.5678391953E00
559.8900E-06 1.5615577883E00
559.9000E-06 1.5804020092E00
559.9100E-06 1.5665829139E00
559.9200E-06 1.5979899487E00
559.9300E-06 1.5690954766E00
559.9400E-06 1.5502512557E00
559.9500E-06 1.5603015069E00
559.9600E-06 1.5565326627E00
559.9700E-06 1.5565326627E00
559.9800E-06 1.5653266325E00
559.9900E-06 1.5804020092E00
560.0000E-06 1.5678391953E00
560.0100E-06 1.5515075371E00
560.0200E-06 1.5603015069E00
560.0300E-06 1.6067839185E00
560.0400E-06 1.5665829139E00
560.0500E-06 1.5703517580E00
560.0600E-06 1.5615577883E00
560.0700E-06 1.5929648231E00
560.0800E-06 1.5804020092E00
560.0900E-06 1.5804020092E00
560.1000E-06 1.5552763813E00
560.1100E-06 1.5402010046E00
560.1200E-06 1.5703517580E00
560.1300E-06 1.5954773859E00
560.1400E-06 1.5615577883E00
560.1500E-06 1.5741206022E00
560.1600E-06 1.5603015069E00
560.1700E-06 1.5640703511E00
560.1800E-06 1.5904522603E00
560.1900E-06 1.5678391953E00
560.2000E-06 1.5816582906E00
560.2100E-06 1.5841708534E00
560.2200E-06 1.5603015069E00
560.2300E-06 1.5603015069E00
560.2400E-06 1.5690954766E00
560.2500E-06 1.5615577883E00
560.2600E-06 1.5804020092E00
560.2700E-06 1.5603015069E00
560.2800E-06 1.5766331650E00
560.2900E-06 1.5716080394E00
560.3000E-06 1.5791457278E00
560.3100E-06 1.5402010046E00
560.3200E-06 1.5515075371E00
560.3300E-06 1.5251256279E00
560.3400E-06 1.5728643208E00
560.3500E-06 1.5489949743E00
560.3600E-06 1.5741206022E00
560.3700E-06 1.5979899487E00
560.3800E-06 1.5464824116E00
560.3900E-06 1.5716080394E00
560.4000E-06 1.5615577883E00
560.4100E-06 1.5753768836E00
560.4200E-06 1.5402010046E00
560.4300E-06 1.5502512557E00
560.4400E-06 1.5778894464E00
560.4500E-06 1.5603015069E00
560.4600E-06 1.5464824116E00
560.4700E-06 1.5766331650E00
560.4800E-06 1.5640703511E00
560.4900E-06 1.5690954766E00
560.5000E-06 1.5439698488E00
560.5100E-06 1.5439698488E00
560.5200E-06 1.5804020092E00
560.5300E-06 1.5665829139E00
560.5400E-06 1.5402010046E00
560.5500E-06 1.5603015069E00
560.5600E-06 1.5489949743E00
560.5700E-06 1.5402010046E00
560.5800E-06 1.5653266325E00
560.5900E-06 1.6005025115E00
560.6000E-06 1.5716080394E00
560.6100E-06 1.5791457278E00
560.6200E-06 1.5565326627E00
560.6300E-06 1.6005025115E00
560.6400E-06 1.5301507534E00
560.6500E-06 1.5603015069E00
560.6600E-06 1.5690954766E00
560.6700E-06 1.5502512557E00
560.6800E-06 1.5804020092E00
560.6900E-06 1.5929648231E00
560.7000E-06 1.5804020092E00
560.7100E-06 1.5615577883E00
560.7200E-06 1.5640703511E00
560.7300E-06 1.5804020092E00
560.7400E-06 1.5489949743E00
560.7500E-06 1.5615577883E00
560.7600E-06 1.5728643208E00
560.7700E-06 1.5728643208E00
560.7800E-06 1.5615577883E00
560.7900E-06 1.5753768836E00
560.8000E-06 1.5603015069E00
560.8100E-06 1.5753768836E00
560.8200E-06 1.5615577883E00
560.8300E-06 1.5716080394E00
560.8400E-06 1.5728643208E00
560.8500E-06 1.5603015069E00
560.8600E-06 1.5741206022E00
560.8700E-06 1.5603015069E00
560.8800E-06 1.5929648231E00
560.8900E-06 1.5942211045E00
560.9000E-06 1.5515075371E00
560.9100E-06 1.5540200999E00
560.9200E-06 1.5402010046E00
560.9300E-06 1.5741206022E00
560.9400E-06 1.5364321604E00
560.9500E-06 1.5716080394E00
560.9600E-06 1.5565326627E00
560.9700E-06 1.5577889441E00
560.9800E-06 1.6092964812E00
560.9900E-06 1.5402010046E00
561.0000E-06 1.5665829139E00
561.0100E-06 1.6042713557E00
561.0200E-06 1.5653266325E00
561.0300E-06 1.5753768836E00
561.0400E-06 1.5502512557E00
561.0500E-06 1.5703517580E00
561.0600E-06 1.5804020092E00
561.0700E-06 1.5804020092E00
561.0800E-06 1.5540200999E00
561.0900E-06 1.5402010046E00
561.1000E-06 1.5804020092E00
561.1100E-06 1.5904522603E00
561.1200E-06 1.5841708534E00
561.1300E-06 1.5954773859E00
561.1400E-06 1.5753768836E00
561.1500E-06 1.5728643208E00
561.1600E-06 1.5402010046E00
561.1700E-06 1.5603015069E00
561.1800E-06 1.5603015069E00
561.1900E-06 1.6105527626E00
561.2000E-06 1.5804020092E00
561.2100E-06 1.5804020092E00
561.2200E-06 1.5653266325E00
561.2300E-06 1.5603015069E00
561.2400E-06 1.5653266325E00
561.2500E-06 1.5804020092E00
561.2600E-06 1.5804020092E00
561.2700E-06 1.5766331650E00
561.2800E-06 1.5690954766E00
561.2900E-06 1.5942211045E00
561.3000E-06 1.5603015069E00
561.3100E-06 1.5866834162E00
561.3200E-06 1.5879396976E00
561.3300E-06 1.5615577883E00
561.3400E-06 1.5603015069E00
561.3500E-06 1.5690954766E00
561.3600E-06 1.5804020092E00
561.3700E-06 1.5439698488E00
561.3800E-06 1.6005025115E00
561.3900E-06 1.5741206022E00
561.4000E-06 1.5414572860E00
561.4100E-06 1.5640703511E00
561.4200E-06 1.5690954766E00
561.4300E-06 1.5603015069E00
561.4400E-06 1.5439698488E00
561.4500E-06 1.5716080394E00
561.4600E-06 1.5603015069E00
561.4700E-06 1.5791457278E00
561.4800E-06 1.5804020092E00
561.4900E-06 1.5577889441E00
561.5000E-06 1.5728643208E00
561.5100E-06 1.5716080394E00
561.5200E-06 1.5364321604E00
561.5300E-06 1.5879396976E00
561.5400E-06 1.5992462301E00
561.5500E-06 1.5314070348E00
561.5600E-06 1.5477386930E00
561.5700E-06 1.5741206022E00
561.5800E-06 1.6005025115E00
561.5900E-06 1.5904522603E00
561.6000E-06 1.5804020092E00
561.6100E-06 1.5778894464E00
