722.2500E-06 2.2638190873E00
722.2600E-06 2.2751256198E00
722.2700E-06 2.2839195896E00
722.2800E-06 2.2801507454E00
722.2900E-06 2.2814070268E00
722.3000E-06 2.2738693384E00
722.3100E-06 2.2839195896E00
722.3200E-06 2.2763819012E00
722.3300E-06 2.2638190873E00
722.3400E-06 2.2638190873E00
722.3500E-06 2.2638190873E00
722.3600E-06 2.2638190873E00
722.3700E-06 2.2638190873E00
722.3800E-06 2.2663316501E00
722.3900E-06 2.2889447152E00
722.4000E-06 2.2763819012E00
722.4100E-06 2.2839195896E00
722.4200E-06 2.2788944640E00
722.4300E-06 2.2738693384E00
722.4400E-06 2.2989949663E00
722.4500E-06 2.3052763733E00
722.4600E-06 2.3002512477E00
722.4700E-06 2.2763819012E00
722.4800E-06 2.2638190873E00
722.4900E-06 2.3040200919E00
722.5000E-06 2.2927135593E00
722.5100E-06 2.3165829058E00
722.5200E-06 2.2663316501E00
722.5300E-06 2.2839195896E00
722.5400E-06 2.2977386849E00
722.5500E-06 2.3027638105E00
722.5600E-06 2.2889447152E00
722.5700E-06 2.3040200919E00
722.5800E-06 2.2688442129E00
722.5900E-06 2.2399497408E00
722.6000E-06 2.2587939617E00
722.6100E-06 2.2738693384E00
722.6200E-06 2.2826633082E00
722.6300E-06 2.2562813989E00
722.6400E-06 2.2437185850E00
722.6500E-06 2.2437185850E00
722.6600E-06 2.2474874292E00
722.6700E-06 2.2726130571E00
722.6800E-06 2.2675879315E00
722.6900E-06 2.2638190873E00
722.7000E-06 2.2701004943E00
722.7100E-06 2.2839195896E00
722.7200E-06 2.2650753687E00
722.7300E-06 2.2726130571E00
722.7400E-06 2.2826633082E00
722.7500E-06 2.2788944640E00
722.7600E-06 2.2650753687E00
722.7700E-06 2.2839195896E00
722.7800E-06 2.2701004943E00
722.7900E-06 2.2638190873E00
722.8000E-06 2.2638190873E00
722.8100E-06 2.2638190873E00
722.8200E-06 2.2964824035E00
722.8300E-06 2.2801507454E00
722.8400E-06 2.2713567757E00
722.8500E-06 2.2550251175E00
722.8600E-06 2.2839195896E00
722.8700E-06 2.2776381826E00
722.8800E-06 2.2512562734E00
722.8900E-06 2.2600502431E00
722.9000E-06 2.3002512477E00
722.9100E-06 2.2738693384E00
722.9200E-06 2.2487437106E00
722.9300E-06 2.2650753687E00
722.9400E-06 2.2902009966E00
722.9500E-06 2.2751256198E00
722.9600E-06 2.2839195896E00
722.9700E-06 2.2638190873E00
722.9800E-06 2.2726130571E00
722.9900E-06 2.2675879315E00
723.0000E-06 2.2989949663E00
723.0100E-06 2.2437185850E00
723.0200E-06 2.2562813989E00
723.0300E-06 2.2638190873E00
723.0400E-06 2.2587939617E00
723.0500E-06 2.2638190873E00
723.0600E-06 2.2675879315E00
723.0700E-06 2.2650753687E00
723.0800E-06 2.2751256198E00
723.0900E-06 2.2763819012E00
723.1000E-06 2.2839195896E00
723.1100E-06 2.2437185850E00
723.1200E-06 2.2437185850E00
723.1300E-06 2.2763819012E00
723.1400E-06 2.2638190873E00
723.1500E-06 2.2713567757E00
723.1600E-06 2.2839195896E00
723.1700E-06 2.3027638105E00
723.1800E-06 2.2776381826E00
723.1900E-06 2.2512562734E00
723.2000E-06 2.2437185850E00
723.2100E-06 2.2839195896E00
723.2200E-06 2.2738693384E00
723.2300E-06 2.2638190873E00
723.2400E-06 2.2826633082E00
723.2500E-06 2.2701004943E00
723.2600E-06 2.2713567757E00
723.2700E-06 2.2814070268E00
723.2800E-06 2.2638190873E00
723.2900E-06 2.2537688361E00
723.3000E-06 2.2437185850E00
723.3100E-06 2.2462311478E00
723.3200E-06 2.2763819012E00
723.3300E-06 2.2638190873E00
723.3400E-06 2.2814070268E00
723.3500E-06 2.2525125548E00
723.3600E-06 2.2726130571E00
723.3700E-06 2.2788944640E00
723.3800E-06 2.2638190873E00
723.3900E-06 2.2638190873E00
723.4000E-06 2.2638190873E00
723.4100E-06 2.2437185850E00
723.4200E-06 2.2688442129E00
723.4300E-06 2.2839195896E00
723.4400E-06 2.2839195896E00
723.4500E-06 2.2663316501E00
723.4600E-06 2.2839195896E00
723.4700E-06 2.2839195896E00
723.4800E-06 2.2839195896E00
723.4900E-06 2.2889447152E00
723.5000E-06 2.2801507454E00
723.5100E-06 2.3153266244E00
723.5200E-06 2.2663316501E00
723.5300E-06 2.2839195896E00
723.5400E-06 2.2688442129E00
723.5500E-06 2.2814070268E00
723.5600E-06 2.2499999920E00
723.5700E-06 2.2751256198E00
723.5800E-06 2.2650753687E00
723.5900E-06 2.2675879315E00
723.6000E-06 2.2839195896E00
723.6100E-06 2.2989949663E00
723.6200E-06 2.2650753687E00
723.6300E-06 2.2763819012E00
723.6400E-06 2.2638190873E00
723.6500E-06 2.3002512477E00
723.6600E-06 2.2839195896E00
723.6700E-06 2.2839195896E00
723.6800E-06 2.2512562734E00
723.6900E-06 2.2788944640E00
723.7000E-06 2.2437185850E00
723.7100E-06 2.2562813989E00
723.7200E-06 2.2638190873E00
723.7300E-06 2.2487437106E00
723.7400E-06 2.2638190873E00
723.7500E-06 2.2964824035E00
723.7600E-06 2.2801507454E00
723.7700E-06 2.2713567757E00
723.7800E-06 2.2688442129E00
723.7900E-06 2.2236180827E00
723.8000E-06 2.2977386849E00
723.8100E-06 2.2952261221E00
723.8200E-06 2.2688442129E00
723.8300E-06 2.2462311478E00
723.8400E-06 2.2726130571E00
723.8500E-06 2.2839195896E00
723.8600E-06 2.2449748664E00
723.8700E-06 2.2902009966E00
723.8800E-06 2.2638190873E00
723.8900E-06 2.2814070268E00
723.9000E-06 2.2437185850E00
723.9100E-06 2.2437185850E00
723.9200E-06 2.2437185850E00
723.9300E-06 2.2814070268E00
723.9400E-06 2.2562813989E00
723.9500E-06 2.2437185850E00
723.9600E-06 2.2437185850E00
723.9700E-06 2.2788944640E00
723.9800E-06 2.2638190873E00
723.9900E-06 2.2474874292E00
724.0000E-06 2.2638190873E00
724.0100E-06 2.2638190873E00
724.0200E-06 2.2499999920E00
724.0300E-06 2.2625628059E00
724.0400E-06 2.2575376803E00
724.0500E-06 2.2537688361E00
724.0600E-06 2.2462311478E00
724.0700E-06 2.2286432083E00
724.0800E-06 2.2713567757E00
724.0900E-06 2.2688442129E00
724.1000E-06 2.2638190873E00
724.1100E-06 2.2575376803E00
724.1200E-06 2.2550251175E00
724.1300E-06 2.2638190873E00
724.1400E-06 2.2839195896E00
724.1500E-06 2.2839195896E00
724.1600E-06 2.2839195896E00
724.1700E-06 2.2638190873E00
724.1800E-06 2.2763819012E00
724.1900E-06 2.2512562734E00
724.2000E-06 2.2437185850E00
724.2100E-06 2.2914572780E00
724.2200E-06 2.2437185850E00
724.2300E-06 2.2738693384E00
724.2400E-06 2.2638190873E00
724.2500E-06 2.2776381826E00
724.2600E-06 2.3040200919E00
724.2700E-06 2.2474874292E00
724.2800E-06 2.2638190873E00
724.2900E-06 2.2638190873E00
724.3000E-06 2.2474874292E00
724.3100E-06 2.2412060222E00
724.3200E-06 2.2386934594E00
724.3300E-06 2.2499999920E00
724.3400E-06 2.2236180827E00
724.3500E-06 2.2738693384E00
724.3600E-06 2.2587939617E00
724.3700E-06 2.2562813989E00
724.3800E-06 2.2600502431E00
724.3900E-06 2.2512562734E00
724.4000E-06 2.2776381826E00
724.4100E-06 2.2437185850E00
724.4200E-06 2.2977386849E00
724.4300E-06 2.2600502431E00
724.4400E-06 2.2437185850E00
724.4500E-06 2.2600502431E00
724.4600E-06 2.2525125548E00
724.4700E-06 2.2638190873E00
724.4800E-06 2.2437185850E00
724.4900E-06 2.2361808966E00
724.5000E-06 2.2349246152E00
724.5100E-06 2.2788944640E00
724.5200E-06 2.2474874292E00
724.5300E-06 2.2638190873E00
724.5400E-06 2.2474874292E00
724.5500E-06 2.2437185850E00
724.5600E-06 2.2499999920E00
724.5700E-06 2.2638190873E00
724.5800E-06 2.2638190873E00
724.5900E-06 2.2587939617E00
724.6000E-06 2.2437185850E00
724.6100E-06 2.2587939617E00
724.6200E-06 2.2474874292E00
724.6300E-06 2.2751256198E00
724.6400E-06 2.2499999920E00
724.6500E-06 2.2437185850E00
724.6600E-06 2.2839195896E00
724.6700E-06 2.2726130571E00
724.6800E-06 2.2638190873E00
724.6900E-06 2.2600502431E00
724.7000E-06 2.2512562734E00
724.7100E-06 2.2487437106E00
724.7200E-06 2.2638190873E00
724.7300E-06 2.2638190873E00
724.7400E-06 2.2512562734E00
724.7500E-06 2.2776381826E00
724.7600E-06 2.2839195896E00
724.7700E-06 2.2738693384E00
724.7800E-06 2.2487437106E00
724.7900E-06 2.2638190873E00
724.8000E-06 2.2701004943E00
724.8100E-06 2.2437185850E00
724.8200E-06 2.2613065245E00
724.8300E-06 2.2474874292E00
724.8400E-06 2.2638190873E00
724.8500E-06 2.2788944640E00
724.8600E-06 2.2801507454E00
724.8700E-06 2.2499999920E00
724.8800E-06 2.2638190873E00
724.8900E-06 2.2638190873E00
724.9000E-06 2.2474874292E00
724.9100E-06 2.2638190873E00
724.9200E-06 2.2638190873E00
724.9300E-06 2.2638190873E00
724.9400E-06 2.2550251175E00
724.9500E-06 2.2562813989E00
724.9600E-06 2.2638190873E00
724.9700E-06 2.2286432083E00
724.9800E-06 2.2537688361E00
724.9900E-06 2.2462311478E00
725.0000E-06 2.2437185850E00
725.0100E-06 2.2437185850E00
725.0200E-06 2.2713567757E00
725.0300E-06 2.2638190873E00
725.0400E-06 2.2575376803E00
725.0500E-06 2.2663316501E00
725.0600E-06 2.2839195896E00
725.0700E-06 2.2663316501E00
725.0800E-06 2.2839195896E00
725.0900E-06 2.2537688361E00
725.1000E-06 2.2424623036E00
725.1100E-06 2.2298994897E00
725.1200E-06 2.2437185850E00
725.1300E-06 2.2437185850E00
725.1400E-06 2.2550251175E00
725.1500E-06 2.2525125548E00
725.1600E-06 2.2675879315E00
725.1700E-06 2.2613065245E00
725.1800E-06 2.2575376803E00
725.1900E-06 2.2839195896E00
725.2000E-06 2.2839195896E00
725.2100E-06 2.2788944640E00
725.2200E-06 2.2638190873E00
725.2300E-06 2.2788944640E00
725.2400E-06 2.2449748664E00
725.2500E-06 2.2550251175E00
725.2600E-06 2.2701004943E00
725.2700E-06 2.2248743641E00
725.2800E-06 2.2575376803E00
725.2900E-06 2.2324120525E00
725.3000E-06 2.2399497408E00
725.3100E-06 2.2462311478E00
725.3200E-06 2.2550251175E00
725.3300E-06 2.2437185850E00
725.3400E-06 2.2437185850E00
725.3500E-06 2.2550251175E00
725.3600E-06 2.2713567757E00
725.3700E-06 2.2462311478E00
725.3800E-06 2.2437185850E00
725.3900E-06 2.2525125548E00
725.4000E-06 2.2487437106E00
725.4100E-06 2.2826633082E00
725.4200E-06 2.2499999920E00
725.4300E-06 2.2600502431E00
725.4400E-06 2.2474874292E00
725.4500E-06 2.2587939617E00
725.4600E-06 2.2525125548E00
725.4700E-06 2.2324120525E00
725.4800E-06 2.2613065245E00
725.4900E-06 2.2499999920E00
725.5000E-06 2.2374371780E00
725.5100E-06 2.2788944640E00
725.5200E-06 2.2324120525E00
725.5300E-06 2.2638190873E00
725.5400E-06 2.2311557711E00
725.5500E-06 2.2788944640E00
725.5600E-06 2.2437185850E00
725.5700E-06 2.2977386849E00
725.5800E-06 2.2650753687E00
725.5900E-06 2.2575376803E00
725.6000E-06 2.2437185850E00
725.6100E-06 2.2600502431E00
725.6200E-06 2.2575376803E00
725.6300E-06 2.2311557711E00
725.6400E-06 2.2575376803E00
725.6500E-06 2.2236180827E00
725.6600E-06 2.2487437106E00
725.6700E-06 2.2864321524E00
725.6800E-06 2.2864321524E00
725.6900E-06 2.2562813989E00
725.7000E-06 2.2324120525E00
725.7100E-06 2.2437185850E00
725.7200E-06 2.2625628059E00
725.7300E-06 2.2437185850E00
725.7400E-06 2.2437185850E00
725.7500E-06 2.2248743641E00
725.7600E-06 2.2788944640E00
725.7700E-06 2.2638190873E00
725.7800E-06 2.2638190873E00
725.7900E-06 2.2613065245E00
725.8000E-06 2.2437185850E00
725.8100E-06 2.2562813989E00
725.8200E-06 2.2449748664E00
725.8300E-06 2.2474874292E00
725.8400E-06 2.2525125548E00
725.8500E-06 2.2273869269E00
725.8600E-06 2.2449748664E00
725.8700E-06 2.2638190873E00
725.8800E-06 2.2638190873E00
725.8900E-06 2.2638190873E00
725.9000E-06 2.2437185850E00
725.9100E-06 2.2437185850E00
725.9200E-06 2.2763819012E00
725.9300E-06 2.2462311478E00
725.9400E-06 2.2550251175E00
725.9500E-06 2.2575376803E00
725.9600E-06 2.2826633082E00
725.9700E-06 2.2349246152E00
725.9800E-06 2.2638190873E00
725.9900E-06 2.2462311478E00
726.0000E-06 2.2399497408E00
726.0100E-06 2.2324120525E00
726.0200E-06 2.2876884338E00
726.0300E-06 2.2248743641E00
726.0400E-06 2.2638190873E00
726.0500E-06 2.2261306455E00
726.0600E-06 2.2751256198E00
726.0700E-06 2.2437185850E00
726.0800E-06 2.2625628059E00
726.0900E-06 2.2525125548E00
726.1000E-06 2.2437185850E00
726.1100E-06 2.2499999920E00
726.1200E-06 2.2638190873E00
726.1300E-06 2.2449748664E00
726.1400E-06 2.2587939617E00
726.1500E-06 2.2537688361E00
726.1600E-06 2.2474874292E00
726.1700E-06 2.2236180827E00
726.1800E-06 2.2236180827E00
726.1900E-06 2.2361808966E00
726.2000E-06 2.2437185850E00
726.2100E-06 2.2575376803E00
726.2200E-06 2.2537688361E00
726.2300E-06 2.2638190873E00
726.2400E-06 2.2600502431E00
726.2500E-06 2.2349246152E00
726.2600E-06 2.2663316501E00
726.2700E-06 2.2625628059E00
726.2800E-06 2.2437185850E00
726.2900E-06 2.2437185850E00
726.3000E-06 2.2085427060E00
726.3100E-06 2.2261306455E00
726.3200E-06 2.2336683339E00
726.3300E-06 2.2525125548E00
726.3400E-06 2.2424623036E00
726.3500E-06 2.2361808966E00
726.3600E-06 2.2512562734E00
726.3700E-06 2.2613065245E00
726.3800E-06 2.2148241129E00
726.3900E-06 2.2437185850E00
726.4000E-06 2.2236180827E00
726.4100E-06 2.2261306455E00
726.4200E-06 2.2412060222E00
726.4300E-06 2.2286432083E00
726.4400E-06 2.2248743641E00
726.4500E-06 2.2437185850E00
726.4600E-06 2.2638190873E00
726.4700E-06 2.2675879315E00
726.4800E-06 2.2977386849E00
726.4900E-06 2.2512562734E00
726.5000E-06 2.2638190873E00
726.5100E-06 2.2826633082E00
726.5200E-06 2.2173366757E00
726.5300E-06 2.2361808966E00
726.5400E-06 2.2638190873E00
726.5500E-06 2.2437185850E00
726.5600E-06 2.2512562734E00
726.5700E-06 2.2349246152E00
726.5800E-06 2.2826633082E00
726.5900E-06 2.2512562734E00
726.6000E-06 2.2462311478E00
726.6100E-06 2.2286432083E00
726.6200E-06 2.2562813989E00
726.6300E-06 2.2236180827E00
726.6400E-06 2.2374371780E00
726.6500E-06 2.2437185850E00
726.6600E-06 2.2562813989E00
726.6700E-06 2.2437185850E00
726.6800E-06 2.2248743641E00
726.6900E-06 2.2273869269E00
726.7000E-06 2.2525125548E00
726.7100E-06 2.2324120525E00
726.7200E-06 2.2474874292E00
726.7300E-06 2.2814070268E00
726.7400E-06 2.2298994897E00
726.7500E-06 2.2236180827E00
726.7600E-06 2.2701004943E00
726.7700E-06 2.2437185850E00
726.7800E-06 2.2311557711E00
726.7900E-06 2.2587939617E00
726.8000E-06 2.2311557711E00
726.8100E-06 2.2437185850E00
726.8200E-06 2.2625628059E00
726.8300E-06 2.2437185850E00
726.8400E-06 2.2324120525E00
726.8500E-06 2.2399497408E00
726.8600E-06 2.2311557711E00
726.8700E-06 2.2751256198E00
726.8800E-06 2.2349246152E00
726.8900E-06 2.2437185850E00
726.9000E-06 2.2688442129E00
726.9100E-06 2.2600502431E00
726.9200E-06 2.2437185850E00
726.9300E-06 2.2902009966E00
726.9400E-06 2.2324120525E00
726.9500E-06 2.2286432083E00
726.9600E-06 2.2437185850E00
726.9700E-06 2.2437185850E00
726.9800E-06 2.2311557711E00
726.9900E-06 2.2587939617E00
727.0000E-06 2.2437185850E00
727.0100E-06 2.2437185850E00
727.0200E-06 2.2273869269E00
727.0300E-06 2.2638190873E00
727.0400E-06 2.2562813989E00
727.0500E-06 2.2437185850E00
727.0600E-06 2.2437185850E00
727.0700E-06 2.2638190873E00
727.0800E-06 2.2525125548E00
727.0900E-06 2.2273869269E00
727.1000E-06 2.2248743641E00
727.1100E-06 2.2349246152E00
727.1200E-06 2.2361808966E00
727.1300E-06 2.2625628059E00
727.1400E-06 2.2487437106E00
727.1500E-06 2.2525125548E00
727.1600E-06 2.2261306455E00
727.1700E-06 2.2462311478E00
727.1800E-06 2.2550251175E00
727.1900E-06 2.2286432083E00
727.2000E-06 2.2437185850E00
727.2100E-06 2.2575376803E00
727.2200E-06 2.2437185850E00
727.2300E-06 2.2437185850E00
727.2400E-06 2.2236180827E00
727.2500E-06 2.2236180827E00
727.2600E-06 2.2236180827E00
727.2700E-06 2.2437185850E00
727.2800E-06 2.2638190873E00
727.2900E-06 2.2386934594E00
727.3000E-06 2.2412060222E00
727.3100E-06 2.2437185850E00
727.3200E-06 2.2437185850E00
727.3300E-06 2.2273869269E00
727.3400E-06 2.2613065245E00
727.3500E-06 2.2437185850E00
727.3600E-06 2.2437185850E00
727.3700E-06 2.2613065245E00
727.3800E-06 2.2386934594E00
727.3900E-06 2.2336683339E00
727.4000E-06 2.2437185850E00
727.4100E-06 2.2449748664E00
727.4200E-06 2.2474874292E00
727.4300E-06 2.2499999920E00
727.4400E-06 2.2437185850E00
727.4500E-06 2.2286432083E00
727.4600E-06 2.2537688361E00
727.4700E-06 2.2462311478E00
727.4800E-06 2.2751256198E00
727.4900E-06 2.2399497408E00
727.5000E-06 2.2349246152E00
727.5100E-06 2.2236180827E00
727.5200E-06 2.2575376803E00
727.5300E-06 2.2437185850E00
727.5400E-06 2.2261306455E00
727.5500E-06 2.2437185850E00
727.5600E-06 2.2336683339E00
727.5700E-06 2.2374371780E00
727.5800E-06 2.2437185850E00
727.5900E-06 2.2499999920E00
727.6000E-06 2.2386934594E00
727.6100E-06 2.2236180827E00
727.6200E-06 2.2437185850E00
727.6300E-06 2.2525125548E00
727.6400E-06 2.2474874292E00
727.6500E-06 2.2437185850E00
727.6600E-06 2.2575376803E00
727.6700E-06 2.2575376803E00
727.6800E-06 2.2248743641E00
727.6900E-06 2.2386934594E00
727.7000E-06 2.2236180827E00
727.7100E-06 2.2550251175E00
727.7200E-06 2.2248743641E00
727.7300E-06 2.2349246152E00
727.7400E-06 2.2236180827E00
727.7500E-06 2.2236180827E00
727.7600E-06 2.2537688361E00
727.7700E-06 2.2613065245E00
727.7800E-06 2.2261306455E00
727.7900E-06 2.2374371780E00
727.8000E-06 2.2110552688E00
727.8100E-06 2.2663316501E00
727.8200E-06 2.2424623036E00
727.8300E-06 2.2286432083E00
727.8400E-06 2.2437185850E00
727.8500E-06 2.2437185850E00
727.8600E-06 2.2562813989E00
727.8700E-06 2.2324120525E00
727.8800E-06 2.2437185850E00
727.8900E-06 2.2424623036E00
727.9000E-06 2.2298994897E00
727.9100E-06 2.2311557711E00
727.9200E-06 2.2587939617E00
727.9300E-06 2.2110552688E00
727.9400E-06 2.2336683339E00
727.9500E-06 2.2386934594E00
727.9600E-06 2.2449748664E00
727.9700E-06 2.2562813989E00
727.9800E-06 2.2688442129E00
727.9900E-06 2.2650753687E00
728.0000E-06 2.2701004943E00
728.0100E-06 2.2123115502E00
728.0200E-06 2.2185929571E00
728.0300E-06 2.2613065245E00
728.0400E-06 2.2349246152E00
728.0500E-06 2.2361808966E00
728.0600E-06 2.2437185850E00
728.0700E-06 2.2286432083E00
728.0800E-06 2.2324120525E00
728.0900E-06 2.2236180827E00
728.1000E-06 2.2399497408E00
728.1100E-06 2.2148241129E00
728.1200E-06 2.2462311478E00
728.1300E-06 2.2437185850E00
728.1400E-06 2.2487437106E00
728.1500E-06 2.2512562734E00
728.1600E-06 2.2600502431E00
728.1700E-06 2.2462311478E00
728.1800E-06 2.2537688361E00
728.1900E-06 2.2286432083E00
728.2000E-06 2.2437185850E00
728.2100E-06 2.2361808966E00
728.2200E-06 2.2349246152E00
728.2300E-06 2.2788944640E00
728.2400E-06 2.2110552688E00
728.2500E-06 2.2336683339E00
728.2600E-06 2.2537688361E00
728.2700E-06 2.2248743641E00
728.2800E-06 2.2361808966E00
728.2900E-06 2.2236180827E00
728.3000E-06 2.2412060222E00
728.3100E-06 2.2123115502E00
728.3200E-06 2.2324120525E00
728.3300E-06 2.2386934594E00
728.3400E-06 2.2412060222E00
728.3500E-06 2.2236180827E00
728.3600E-06 2.2097989874E00
728.3700E-06 2.2035175804E00
728.3800E-06 2.2374371780E00
728.3900E-06 2.2336683339E00
728.4000E-06 2.2437185850E00
728.4100E-06 2.2399497408E00
728.4200E-06 2.2236180827E00
728.4300E-06 2.2374371780E00
728.4400E-06 2.2035175804E00
728.4500E-06 2.2437185850E00
728.4600E-06 2.2550251175E00
728.4700E-06 2.2286432083E00
728.4800E-06 2.2738693384E00
728.4900E-06 2.2324120525E00
728.5000E-06 2.2286432083E00
728.5100E-06 2.2047738618E00
728.5200E-06 2.2562813989E00
728.5300E-06 2.2675879315E00
728.5400E-06 2.2474874292E00
728.5500E-06 2.2386934594E00
728.5600E-06 2.2324120525E00
728.5700E-06 2.2587939617E00
728.5800E-06 2.2437185850E00
728.5900E-06 2.2437185850E00
728.6000E-06 2.2437185850E00
728.6100E-06 2.2248743641E00
728.6200E-06 2.2324120525E00
728.6300E-06 2.2324120525E00
728.6400E-06 2.2349246152E00
728.6500E-06 2.2587939617E00
728.6600E-06 2.2311557711E00
728.6700E-06 2.2437185850E00
728.6800E-06 2.2625628059E00
728.6900E-06 2.2575376803E00
728.7000E-06 2.2324120525E00
728.7100E-06 2.2399497408E00
728.7200E-06 2.2575376803E00
728.7300E-06 2.2487437106E00
728.7400E-06 2.2550251175E00
728.7500E-06 2.2625628059E00
728.7600E-06 2.2085427060E00
728.7700E-06 2.2236180827E00
728.7800E-06 2.2399497408E00
728.7900E-06 2.2298994897E00
728.8000E-06 2.2449748664E00
728.8100E-06 2.2374371780E00
728.8200E-06 2.2437185850E00
728.8300E-06 2.2638190873E00
728.8400E-06 2.2386934594E00
728.8500E-06 2.2047738618E00
728.8600E-06 2.2236180827E00
728.8700E-06 2.2236180827E00
728.8800E-06 2.2386934594E00
728.8900E-06 2.2437185850E00
728.9000E-06 2.2437185850E00
728.9100E-06 2.2173366757E00
728.9200E-06 2.2035175804E00
728.9300E-06 2.2072864246E00
728.9400E-06 2.2336683339E00
728.9500E-06 2.2437185850E00
728.9600E-06 2.2412060222E00
728.9700E-06 2.2311557711E00
728.9800E-06 2.2160803943E00
728.9900E-06 2.2035175804E00
729.0000E-06 2.2374371780E00
729.0100E-06 2.2336683339E00
729.0200E-06 2.2261306455E00
729.0300E-06 2.2286432083E00
729.0400E-06 2.2550251175E00
729.0500E-06 2.2437185850E00
729.0600E-06 2.2424623036E00
729.0700E-06 2.2286432083E00
729.0800E-06 2.2311557711E00
729.0900E-06 2.2399497408E00
729.1000E-06 2.2462311478E00
729.1100E-06 2.2361808966E00
729.1200E-06 2.2173366757E00
729.1300E-06 2.2022612990E00
729.1400E-06 2.1959798920E00
729.1500E-06 2.2110552688E00
729.1600E-06 2.2035175804E00
729.1700E-06 2.2386934594E00
729.1800E-06 2.2236180827E00
729.1900E-06 2.1922110479E00
729.2000E-06 2.2261306455E00
729.2100E-06 2.2562813989E00
729.2200E-06 2.2298994897E00
729.2300E-06 2.2047738618E00
729.2400E-06 2.2072864246E00
729.2500E-06 2.2236180827E00
729.2600E-06 2.2386934594E00
729.2700E-06 2.2072864246E00
729.2800E-06 2.2437185850E00
729.2900E-06 2.2298994897E00
729.3000E-06 2.2424623036E00
729.3100E-06 2.2286432083E00
729.3200E-06 2.2324120525E00
729.3300E-06 2.2399497408E00
729.3400E-06 2.2374371780E00
729.3500E-06 2.2110552688E00
729.3600E-06 2.2374371780E00
729.3700E-06 2.2437185850E00
729.3800E-06 2.2374371780E00
729.3900E-06 2.2349246152E00
729.4000E-06 2.2437185850E00
729.4100E-06 2.2261306455E00
729.4200E-06 2.2336683339E00
729.4300E-06 2.2236180827E00
729.4400E-06 2.2613065245E00
729.4500E-06 2.2298994897E00
729.4600E-06 2.2437185850E00
729.4700E-06 2.2072864246E00
729.4800E-06 2.2273869269E00
729.4900E-06 2.2135678316E00
729.5000E-06 2.2135678316E00
729.5100E-06 2.2236180827E00
729.5200E-06 2.2160803943E00
729.5300E-06 2.2286432083E00
